name,latitude,longitude
多磨霊園,35.666063,139.503089
西白井,35.784402,140.031767
鐘ヶ淵,35.733429,139.819999
国府台,35.736431,139.902779
公津の杜,35.760577,140.295573
宮城野原,38.261162,140.905273
赤塚,36.38191,140.415193
恋ヶ窪,35.711339,139.463902
京成大和田,35.712141,140.107972
志茂,35.778324,139.732295
下落合,35.715874,139.695019
小鶴新田,38.273366,140.934858
いわき,37.058314,140.892236
長浦,35.45041,139.99545
国府津,35.281353,139.21494
新前橋,36.378917,139.047097
上溝,35.557746,139.363197
八広,35.727248,139.828359
つくし野,35.527634,139.485105
杉戸高野台,36.051502,139.714422
八街,35.663145,140.317331
武蔵砂川,35.728906,139.392292
湯河原,35.146087,139.102177
こどもの国,35.558218,139.486656
八戸,40.509274,141.431174
太田,36.294137,139.378518
西新井大師西,35.781478,139.770095
西武立川,35.726253,139.370186
すずかけ台,35.516941,139.481567
田奈,35.535888,139.504516
開成,35.326485,139.135806
高尾山口,35.632494,139.269922
仏子,35.837794,139.360155
石岡,36.190949,140.280247
小村井,35.710081,139.828131
沼部,35.582498,139.673139
南橋本,35.580406,139.352416
花崎,36.109875,139.633678
館林,36.245994,139.528202
大井競馬場前,35.595648,139.746942
谷津,35.685218,140.007501
西武球場前,35.770498,139.419043
松陰神社前,35.644003,139.655263
神立,36.120479,140.24859
横須賀,35.284198,139.654875
大月,35.613154,138.942767
八木崎,35.978374,139.742178
亀田,37.877391,139.108173
つきみ野,35.510342,139.458048
南平,35.65462,139.391944
神泉,35.65727,139.693623
京成西船,35.711495,139.958891
青森,40.828675,140.734745
佐野,36.316738,139.578856
中野栄,38.280746,140.985315
逸見,35.280689,139.65283
北春日部,35.990708,139.744017
越中島,35.667962,139.792649
片倉,35.639667,139.34129
香川,35.356483,139.399819
上野原,35.618479,139.115463
陸前高砂,38.273478,140.967578
那須塩原,36.931771,140.021192
国立競技場,35.680166,139.713779
東逗子,35.29875,139.601906
五月台,35.600053,139.493643
京急大津,35.260776,139.696243
萩山,35.740486,139.47744
江北,35.773878,139.770416
野田市,35.943441,139.870729
大宮公園,35.923917,139.632925
緑が丘,35.606505,139.679147
上町,35.643379,139.646707
柴又,35.756708,139.875498
白井,35.784708,140.05421
新高島平,35.790228,139.654278
羽田空港国際線ビル,35.544259,139.76832
北池袋,35.740856,139.716751
みらい平,35.994744,140.038332
稲荷山公園,35.844683,139.399402
東武宇都宮,36.558893,139.880553
谷在家,35.788783,139.770039
池ノ上,35.660443,139.673341
はるひ野,35.618802,139.46463
新代田,35.662584,139.660472
柏たなか,35.910953,139.957454
東海,36.465534,140.566054
野木,36.22993,139.734759
愛宕,35.950148,139.864819
袖ヶ浦,35.432189,139.957829
安針塚,35.286759,139.642997
石橋,36.436323,139.866615
原当麻,35.529249,139.375025
山下,33.592552,130.415501
東秋留,35.72593,139.311404
扇大橋,35.763884,139.770886
古川,38.57061,140.96773
高麗川,35.896248,139.337964
神奈川,35.471027,139.627114
北仙台,38.281686,140.869296
村上,33.578976,130.428503
王子駅前,35.752981,139.738043
雀宮,36.493835,139.876815
新桜台,35.74126,139.668807
二俣新町,35.691389,139.959577
流山セントラルパーク,35.854417,139.915213
弘前,40.598929,140.485297
岩切,38.301058,140.955577
栢山,35.310626,139.142584
牛浜,35.734663,139.333512
一ノ関,38.926292,141.137575
武蔵五日市,35.732303,139.228337
南栗橋,36.11331,139.712943
箱根ヶ崎,35.771312,139.346714
上諏訪,36.046793,138.116282
平山城址公園,35.647531,139.380289
新津,37.800452,139.121149
若林,35.64599,139.659924
間々田,36.257749,139.761257
世田谷,35.643463,139.650714
東金,35.560158,140.363609
町屋駅前,35.742785,139.780942
西ヶ原,35.745958,139.742269
黒川,35.197193,136.910113
蓮沼,35.564198,139.70848
大崎広小路,35.622634,139.722666
みどりの,36.029349,140.056114
世田谷代田,35.658345,139.661566
下神明,35.608709,139.726454
青梅街道,35.730976,139.476566
吉川美南,35.868026,139.858445
下山口,35.779411,139.441084
湖北,35.867153,140.077887
陸前原ノ町,38.266189,140.910703
京成幕張,35.672745,140.042304
塩尻,36.114377,137.947528
舎人,35.805626,139.77023
北国分,35.762929,139.913889
東海神,35.706284,139.981568
矢切,35.757291,139.899755
小金井,36.374349,139.842052
福田町,38.27495,140.958189
大塚駅前,35.731831,139.728111
東あずま,35.70704,139.831924
桐生,36.411145,139.333079
是政,35.656381,139.488739
愛子,38.272624,140.761675
佐和,36.430482,140.540503
狭間,35.640558,139.293636
百草園,35.657372,139.431351
陸前落合,38.273417,140.789982
北上,39.282201,141.122612
物井,35.685646,140.200276
武蔵嵐山,36.04431,139.327602
下馬,38.30567,141.015044
茅野,35.9948,138.152503
津田山,35.603605,139.600728
武蔵大和,35.756417,139.444263
みどり台,35.624775,140.097708
豊栄,37.920108,139.215913
西武秩父,35.990047,139.083062
市川真間,35.73142,139.911538
自治医大,36.395415,139.85472
新発田,37.944053,139.335096
新町,36.273175,139.105536
西那須野,36.883805,139.986338
太子堂,38.218232,140.883421
軽井沢,36.342557,138.635302
藤の牛島,35.9804,139.77801
秋山,35.765484,139.93111
新青森,40.828193,140.693472
七光台,35.970672,139.852972
北千束,35.606519,139.692859
友部,36.350474,140.30606
上野動物園東園,35.715848,139.770141
上野動物園西園,35.715848,139.770141
井の頭公園,35.697464,139.582675
鷲宮,36.096597,139.656983
高崎問屋町,36.345997,139.01706
元加治,35.840582,139.345787
京成稲毛,35.637826,140.085496
酒々井,35.731664,140.275249
東仙台,38.276365,140.920026
東中山,35.714491,139.952638
東北福祉大前,38.280418,140.842838
富水,35.296234,139.145576
渋川,36.491322,139.008798
京成酒々井,35.736775,140.270027
国見,38.274779,140.833422
下館,36.304147,139.978334
布佐,35.849216,140.132897
真鶴,35.156809,139.13234
東北沢,35.665433,139.673025
船岡,38.05928,140.768335
足利,36.331824,139.455877
大河原,38.047775,140.740608
花巻,39.393164,141.110713
石巻,38.43525,141.303472
多摩動物公園,35.648626,139.403752
武蔵引田,35.729861,139.270224
武蔵高萩,35.901684,139.371095
岡谷,36.056985,138.045399
銚子,35.729773,140.827436
榴ヶ岡,38.25895,140.893529
岡部,36.205721,139.237512
東照宮,38.277253,140.886751
小宮,35.685518,139.368869
足利市,36.329463,139.448128
螢田,35.285054,139.151991
北大宮,35.917166,139.624729
佐原,35.895068,140.493557
十王,36.671375,140.68598
氏家,36.681632,139.962097
昭和島,35.570672,139.749909
新潟大学前,37.869274,138.954749
的場,35.917619,139.43608
白糸台,35.666518,139.509613
佐久平,36.277859,138.463909
笠幡,35.907565,139.40626
新白河,37.122928,140.188085
越後湯沢,36.935984,138.809634
本塩釜,38.317613,141.02246
新三河島,35.737289,139.774083
八坂,35.744863,139.467761
上総一ノ宮,35.373687,140.36497
矢幅,39.613171,141.147943
高萩,36.714482,140.717003
新木,35.862367,140.107035
白石,33.187054,130.135832
高野,35.768384,139.770809
塩釜,38.309568,141.009951
石和温泉,35.657475,138.63528
金谷川,37.68039,140.452199
上田,36.396487,138.249638
小菅,35.758724,139.812651
ちはら台,35.533767,140.170321
江戸川,35.737663,139.896085
成東,35.608359,140.410863
駒形,36.354119,139.13932
北茅ヶ崎,35.339052,139.407631
加茂,37.658883,139.049023
万博記念公園,36.058427,140.05942
東毛呂,35.94686,139.315364
青海,35.624672,139.781161
神保原,36.253464,139.149407
槻木,38.078637,140.810055
矢板,36.806617,139.932955
内原,36.370633,140.353279
有明,35.634581,139.79329
東三条,37.628224,138.974379
小木津,36.636657,140.675232
安食,35.835707,140.242358
鬼越,35.719712,139.938
越生,35.962151,139.299304
苦竹,38.268732,140.918947
姫宮,36.004276,139.738811
会津若松,37.507866,139.930326
利府,38.329472,140.98474
海神,35.705748,139.972238
内野,37.858412,138.93669
芝浦ふ頭,35.641936,139.757768
山田,35.644398,139.320778
小針,37.889644,138.991357
広丘,36.148218,137.949638
武蔵増戸,35.7309,139.256223
韮崎,35.709954,138.451159
松飛台,35.775317,139.957607
清水公園,35.958794,139.860275
おゆみ野,35.550265,140.166099
赤土小学校前,35.742869,139.769076
米沢,37.909612,140.127987
竹芝,35.653967,139.761914
つきのわ,36.043458,139.345305
学園前,35.560855,140.15847
北山,35.051323,135.766005
京王片倉,35.644405,139.33727
東塩釜,38.325585,141.031653
千葉寺,35.590287,140.132322
泉,36.955399,140.854182
巻,37.756731,138.88936
藤野,35.616036,139.151349
大神宮下,35.69407,139.991392
岩手飯岡,39.653795,141.146522
寄居,36.118195,139.194439
安積永盛,37.357013,140.368883
相模湖,35.617027,139.189118
羽鳥,36.247523,140.286754
須賀川,37.300271,140.372126
田浦,35.292807,139.637459
東千葉,35.616856,140.12209
直江津,37.170223,138.242086
宮の坂,35.647829,139.644932
館腰,38.143102,140.880147
黒磯,36.969914,140.05942
酒折,35.659683,138.599339
新柴又,35.751147,139.879419
竜王,35.668707,138.519346
川崎新町,35.518193,139.699248
新整備場,35.542644,139.787186
武州長瀬,35.941931,139.32575
舎人公園,35.796392,139.770267
燕三条,37.647744,138.938672
印旛日本医大,35.787711,140.203364
堀切,35.74329,139.817433
宝積寺,36.631476,139.979498
見附,37.540171,138.904735
榎戸,35.684142,140.288027
寺尾,37.879022,138.973631
本庄早稲田,36.218802,139.179683
湯本,35.233282,139.103588
求名,35.580018,140.396411
土崎,39.75843,140.073538
下諏訪,36.071984,138.085061
亘理,38.039891,140.861264
一本松,33.655652,130.835229
長沼,35.642804,139.366048
菅野,35.728222,139.919547
井野,36.357376,139.023012
小牛田,38.541504,141.063743
結城,36.297962,139.872485
木下,35.838871,140.147977
鹿沼,36.571222,139.76298
塩山,35.705404,138.734381
大曲,39.465628,140.479806
越後石山,37.896357,139.095397
岡本,34.729167,135.275827
板倉東洋大前,36.222032,139.648754
亀戸水神,35.700094,139.833493
上越妙高,37.081567,138.248182
和戸,36.040207,139.700596
金子,35.810796,139.328604
南新宿,35.683762,139.699007
検見川,35.652617,140.066279
西大家,35.931728,139.35643
新栃木,36.389782,139.742271
植田,35.128673,136.987631
今井,36.595447,138.145135
小林,31.990594,130.976149
有明テニスの森,35.640041,139.788845
足立小台,35.75493,139.770439
新豊洲,35.648732,139.79017
足柄,35.272165,139.154538
八日市場,35.699286,140.552366
関屋,35.743942,139.811802
小室,35.787014,140.076013
南羽生,36.150008,139.556219
荻川,37.833343,139.111573
二本松,37.589649,140.43541
京成中山,35.716736,139.94485
新小金井,35.695917,139.526798
東池袋四丁目,35.725283,139.720159
水沢,39.138942,141.146177
東武日光,36.747896,139.619479
南福島,37.723679,140.456125
西武園,35.767721,139.448901
磯原,36.790502,140.746164
東新潟,37.908745,139.108673
旭,33.590578,130.416628
六日町,37.066877,138.875678
倉賀野,36.300243,139.049239
本宮,37.514177,140.39961
沼田,36.6425,139.035623
巖根,35.414552,139.933679
船の科学館,35.621421,139.773055
館山,34.995928,139.861851
山梨市,35.684988,138.682858
新鹿沼,36.557266,139.744969
村井,36.175025,137.956529
松原,35.660117,139.64197
安中,36.331759,138.913603
三条,37.620945,138.960567
追分,,
小諸,36.325992,138.422494
前橋大島,36.370627,139.109409
四方津,35.61409,139.073605
荒川車庫前,35.750858,139.752781
本納,35.482054,140.307534
柏崎,37.363662,138.556177
鹿島台,38.474389,141.097852
群馬総社,36.41582,139.032393
三ノ輪橋,35.732105,139.791616
大原,35.251221,140.391036
川中島,36.61461,138.15098
南松本,36.210132,137.96926
小台,35.750522,139.761586
府中競馬正門前,35.668495,139.485066
吉田,36.667447,138.220831
北高崎,36.338478,139.002471
青堀,35.330531,139.858939
仙北町,39.687624,141.148826
北山形,38.265948,140.332659
国定,36.358888,139.24206
宮ノ前,35.750041,139.765271
かみのやま温泉,38.152184,140.278609
鬼怒川温泉,36.823272,139.716677
武州唐沢,35.952197,139.309238
平田,36.191558,137.962517
天童,38.360062,140.369403
新庄,38.761995,140.305976
小淵沢,35.863869,138.316102
高城町,38.382774,141.073535
浦佐,37.167436,138.922805
鶴田,36.538339,139.858806
大森台,35.584016,140.149537
岩間,36.295518,140.276541
横芝,35.661769,140.491232
猿橋,35.612893,138.968698
競艇場前,35.656225,139.4997
川俣,36.208923,139.526524
赤湯,38.047098,140.149298
西川越,35.919065,139.459921
高麗,35.882034,139.304352
笠間,36.373293,140.246172
新崎,37.922378,139.15831
早川,35.238689,139.145003
安房鴨川,35.107563,140.103538
新大平下,36.339024,139.701633
細谷,36.282502,139.348532
新庚申塚,35.74155,139.730659
豊野,36.710729,138.275089
西武遊園地,35.766323,139.442689
西登戸,35.617725,140.102697
宗吾参道,35.752474,140.281167
梶原,35.751089,139.74784
信濃大町,36.49992,137.861261
小見川,35.84997,140.604552
市場前,35.645733,139.785686
小千谷,37.309644,138.813549
木崎,36.271171,139.312472
さくらんぼ東根,38.428415,140.380816
鬼子母神前,35.720038,139.714713
横手,39.31029,140.560646
西ヶ原四丁目,35.744426,139.732773
大形,37.915689,139.12931
岩宿,36.395868,139.297277
おもちゃのまち,36.466668,139.829498
下今市,36.725502,139.692354
岩村田,36.274416,138.47252
整備場,35.55518,139.75341
新茂原,35.449474,140.299675
鶴岡,38.740141,139.835488
庚申塚,35.739624,139.729754
群馬藤岡,36.250161,139.083237
酒田,38.922231,139.845895
ガーラ湯沢,36.950208,138.799797
野崎,36.843757,139.957729
中条,38.049988,139.398285
常陸太田,36.531528,140.527906
西川田,36.514551,139.85041
本八戸,40.51629,141.488975
羽後本荘,39.386609,140.057298
韮川,36.307872,139.401626
壬生,36.42294,139.80503
矢本,38.420551,141.209216
高浜,36.163616,140.294396
日の出,35.64917,139.759016
穂高,36.339823,137.88187
松川,37.653901,140.484499
磯部,36.298512,138.849402
矢吹,37.205233,140.328392
石鳥谷,39.490842,141.146919
大貫,35.291758,139.855635
矢代田,37.748853,139.09568
今市,36.720785,139.686834
塩崎,35.687622,138.487847
早通,37.921113,139.178141
荒川遊園地前,35.750688,139.757922
岩瀬,36.359588,140.108271
青山,34.878266,136.916987
江曽島,36.530612,139.860605
勝浦,35.152563,140.311936
群馬八幡,36.337867,138.957408
内郷,37.035977,140.854894
くりこま高原,38.748926,141.071601
安茂里,36.6302,138.161782
五泉,37.734406,139.179786
国府多賀城,38.300976,140.99463
明科,36.354031,137.930008
新桐生,36.395049,139.320277
八木原,36.463853,139.019215
永田,36.135369,139.25943
日向,35.6284,140.36244
燕,37.667485,138.928412
日光,36.747448,139.62204
松島海岸,38.368053,141.058815
村山,38.476989,140.386401
蔵王,38.205883,140.303472
水沢江刺,39.145217,141.188627
松尾,35.635977,140.457709
鹿島神宮,35.970671,140.625994
中込,36.230638,138.479144
浪岡,40.710723,140.581414
飯山,36.845986,138.358645
干潟,35.718369,140.603249
さつき野,37.813296,139.117061
富士見,35.912228,138.23786
越後曽根,37.79378,138.91114
豊科,36.300262,137.901003
宮内,37.422099,138.840246
喜多方,37.643935,139.867952
伊達,37.824266,140.493334
中之条,36.58539,138.851446
常陸大宮,36.547128,140.412609
村崎野,39.322831,141.12039
新花巻,39.406451,141.173865
大津港,36.846773,140.778094
寒河江,38.372057,140.274633
奥多摩,35.809374,139.096929
滑河,35.877566,140.348292
大館,40.288011,140.556593
新千葉,35.612452,140.10816
三春,37.449857,140.479334
横瀬,35.985328,139.097962
新屋,39.676999,140.087361
新古河,36.192706,139.686926
小出,37.2335,138.953554
松島,38.379441,141.065397
佐々木,37.949744,139.270018
南豊科,36.291782,137.90341
高畠,37.99232,140.1528
下総神崎,35.89495,140.410522
鏡石,37.250645,140.346716
山前,36.347405,139.411269
勿来,36.883354,140.787156
白石蔵王,37.994972,140.632814
東成田,35.769718,140.387182
学習院下,35.716345,139.712519
相馬,37.802511,140.925597
茂林寺前,36.225585,139.527162
荒川区役所前,35.734931,139.786459
大町,36.49992,137.861261
男衾,36.107518,139.234126
五所川原,40.808915,140.447774
船引,37.44317,140.574542
安達,37.611713,140.466005
八郎潟,39.947839,140.078463
後閑,36.67955,138.999985
水原,37.83648,139.21725
滝野川一丁目,35.747287,139.735405
東小泉,36.259422,139.429057
羽前山辺,38.294566,140.271554
川島,36.295981,139.916041
上総湊,35.221821,139.87097
大石田,38.595784,140.375336
東尾久三丁目,35.745681,139.773899
古館,39.580859,141.154581
二戸,40.259728,141.286034
飯岡,35.729592,140.683409
境町,36.277057,139.256499
七戸十和田,40.720031,141.153799
一日市場,36.259644,137.904167
長野原草津口,36.5465,138.649577
八積,35.404036,140.345392
蛇田,38.438438,141.277427
北五泉,37.746821,139.169647
下野大沢,36.68593,139.732672
北松本,36.237102,137.960948
上菅谷,36.455245,140.492577
柳生,36.206594,139.659892
片岡,36.75427,139.945748
上毛高原,36.693187,138.977542
東福島,37.799852,140.477337
向原,35.728895,139.724876
坂町,38.119258,139.445801
下総松崎,35.807767,140.277523
犀潟,37.210081,138.304857
毛呂,35.940729,139.309321
西小泉,36.25848,139.408457
藤岡,36.255616,139.645558
成田湯川,35.799571,140.291197
剛志,36.295499,139.223977
羽後牛島,39.69587,140.116389
花巻空港,39.442236,141.127284
浜吉田,38.002257,140.890069
玉戸,36.298671,139.939157
静和,36.317027,139.685114
湯沢,39.163777,140.486993
原ノ町,37.638134,140.970968
羽黒,35.351565,136.952465
白河,37.130199,140.21275
四ツ倉,37.102362,140.980741
西若松,37.48595,139.913958
藤田,37.8789,140.539466
新伊勢崎,36.318032,139.201766
桑折,37.855212,140.517587
安塚,36.485478,139.835359
船越,39.904729,139.946644
塩沢,37.041401,138.848527
角館,39.591711,140.571078
赤城,36.425779,139.276292
日野春,35.790635,138.394323
新治,36.327952,140.039133
松山町,38.512703,141.07489
御宿,35.18756,140.351431
猪苗代,37.546493,140.103112
柿崎,37.27794,138.386323
信濃松川,36.425285,137.858229
巣鴨新田,35.735541,139.727744
辰野,35.984608,137.997724
成島,36.249091,139.505868
南宇都宮,36.544141,139.872282
金ヶ崎,39.199873,141.11271
鷹ノ巣,40.232064,140.369089
南中郷,36.752812,140.728945
陸前赤井,38.432523,141.238991
涌谷,38.538008,141.127273
烏山,35.668181,139.601015
雫石,39.689203,140.974947
吉水,36.345548,139.579588
来迎寺,37.397239,138.783585
藪塚,36.359069,139.31541
松井田,36.30963,138.797482
前沢,39.04844,141.126073
磐城石川,37.140759,140.44398
鉢形,36.113854,139.209252
都電雑司ヶ谷,35.724159,139.717881
日詰,39.53867,141.160554
東武和泉,36.315687,139.455017
田沢,36.301649,137.941037
渡波,38.419973,141.365203
分水,37.629308,138.83963
柏矢町,36.323178,137.88835
本中野,36.258566,139.469757
羽生田,37.693454,139.06076
野州平川,36.40179,139.75387
太東,35.320102,140.381257
東能代,40.191588,140.065646
黒田原,37.023458,140.12068
十日町,37.134888,138.756743
好摩,39.874034,141.174094
瀬峰,38.65552,141.0738
松岸,35.73957,140.795299
南三原,35.02118,139.979024
山寺,38.309617,140.434726
飛鳥山,35.750167,139.737383
葛生,36.398102,139.608831
余目,38.844245,139.911457
国谷,36.451551,139.823684
田沼,36.366955,139.581548
平泉,38.98827,141.117723
大釜,39.711508,141.071887
小岩井,39.709867,141.024742
越後堀之内,37.238928,138.928218
梓橋,36.250619,137.91811
北常盤,40.670573,140.543578
新藤原,36.852467,139.73297
勝沼ぶどう郷,35.672824,138.743215
能代,40.206307,140.033065
田尻,38.596215,141.058749
鹿島サッカースタジアム,35.992173,140.636263
男鹿,39.883618,139.848292
十文字,39.220508,140.525678
荒川二丁目,35.738709,139.784662
恩田,35.54564,139.492087
刈和野,39.547923,140.37204
西太子堂,35.644519,139.666332
草野,37.073892,140.947218
久留里,35.295819,140.075616
面影橋,35.713016,139.714254
会津坂下,37.55675,139.821515
小野新町,37.275173,140.636726
油川,40.856695,140.690555
長者町,35.296244,140.384979
中萱,36.274012,137.903264
相老,36.410485,139.304479
栄町,35.170529,136.908809
羽前長崎,38.333589,140.273324
水上,36.778645,138.968781
宍戸,36.344608,140.289382
北三条,37.632745,138.955754
町屋二丁目,35.743775,139.776778
野州山辺,36.326209,139.431748
東武竹沢,36.075268,139.237679
福居,36.305327,139.458404
佐野市,36.306107,139.575115
千倉,34.97669,139.954716
笹川,35.839385,140.655823
花泉,38.833467,141.180182
板柳,40.697207,140.461723
稲荷山,36.552677,138.108015
広野,37.211628,140.998652
二ツ井,40.21289,140.236277
荒川一中前,35.733714,139.788914
潮来,35.937343,140.549606
遊園地西,35.769026,139.440151
津軽新城,40.828081,140.672064
児玉,36.193109,139.135577
蒲須坂,36.720766,139.950429
吾野,35.908503,139.226706
品井沼,38.43138,141.082282
羽前小松,38.004554,140.04845
多々良,33.630911,130.448727
二田,39.8814,139.987197
陸前小野,38.395942,141.174609
安房勝山,35.114028,139.8334
常陸大子,36.770967,140.350864
鮫,40.530293,141.555264
和田,39.650891,140.217902
白馬,36.695962,137.863778
西目,39.347251,140.017935
鰺ヶ沢,40.775218,140.220741
遠野,39.332455,141.530755
石越,38.768899,141.159204
安田,37.341033,138.612478
三枚橋,36.31358,139.354795
川部,40.646637,140.520894
左沢,38.382193,140.208102
安曇追分,36.371289,137.87303
田沢湖,39.700527,140.722196
聖高原,36.455143,138.047382
浜金谷,35.168132,139.822254
治良門橋,36.332939,139.341127
竜舞,36.279188,139.408888
県,36.29089,139.471741
野辺地,40.85518,141.119545
阿左美,36.387064,139.308582
井川さくら,39.911982,140.075993
瓜連,36.498221,140.449424
仁賀保,39.289847,139.963931
岩井,35.09328,139.849893
塩川,37.594331,139.887202
樅山,36.533154,139.741871
摺沢,38.996016,141.321151
安中榛名,36.362464,138.849024
西松井田,36.316179,138.786315
藤島,33.585542,130.424808
保田,35.141008,139.838327
東武金崎,36.466297,139.749528
玉淀,36.116984,139.200166
磐梯熱海,37.480894,140.270867
佐貫町,35.260582,139.876132
釜石,39.272963,141.872819
野州大塚,36.40884,139.772613
大更,39.913828,141.100792
東吾野,35.892142,139.260666
金浦,39.256027,139.920706
宮古,39.640271,141.94658
久慈,40.190585,141.770773
芦ヶ久保,35.976328,139.136002
荒川七丁目,35.741984,139.784164
世良田,36.272981,139.281229
六原,39.227816,141.09777
弥彦,37.699396,138.832
富浦,35.046062,139.837813
鳴子温泉,38.743499,140.715771
臼田,36.194118,138.488196
東大館,40.266687,140.554623
家中,36.429424,139.747356
横川,36.336332,138.737046
清里,35.919144,138.436786
今泉,38.056726,140.044196
森岳,40.10321,140.070789
小佐越,36.80208,139.70644
馬来田,35.366782,140.058532
小泉町,36.261469,139.420083
千厩,38.924327,141.345916
神宮寺,39.494921,140.426198
出雲崎,37.531948,138.716168
大鰐温泉,40.521981,140.566695
木造,40.802414,140.387974
鹿角花輪,40.189498,140.785837
磐城塙,36.958696,140.412046
岩出山,38.652542,140.871512
気仙沼,38.909771,141.559184
羽後境,39.618649,140.320761
磐城棚倉,37.035159,140.384379
女川,38.44675,141.443995
上総興津,35.13723,140.250976
象潟,39.207164,139.90214
山都,37.639183,139.766516
上今井,36.753746,138.319402
安房小湊,35.128618,140.18978
遊佐,39.015999,139.905427
久ノ浜,37.142581,140.995683
横田,35.386196,140.020118
寺泊,37.62042,138.813763
下北,41.282743,141.189904
陸奥鶴田,40.75798,140.435317
作並,38.317796,140.632382
越後川口,37.273089,138.861583
堀米,36.32833,139.580367
小海,36.088659,138.482832
西条,34.431407,132.743896
大佐倉,35.729941,140.250751
那古船形,35.029012,139.851403
土沢,39.383274,141.232417
十和田南,40.255487,140.770288
潟町,37.234246,138.339936
玉川村,36.579321,140.374538
野辺山,35.955403,138.474445
合戦場,36.407726,139.741014
神俣,37.324856,140.659509
津川,37.688224,139.446903
羽後岩谷,39.442082,140.090637
磐城浅川,37.079849,140.414402
西吾野,35.926445,139.202197
新高徳,36.779504,139.711195
藤根,39.30103,141.039605
蟹田,41.038338,140.642467
大湊,41.280325,141.161573
信濃浅野,36.721739,138.294452
前谷地,38.511985,141.194352
信濃境,35.884927,138.275413
飯詰,39.40678,140.515119
戸狩野沢温泉,36.916967,138.393515
野沢,37.590852,139.644835
種市,40.410363,141.715099
武蔵横手,35.885141,139.280845
鹿渡,37.048082,138.671776
稲田,36.368572,140.214193
小野,36.046901,137.970739
福原,36.351536,140.187203
横堀,39.06501,140.45164
磐梯町,37.557366,139.993389
砂越,38.89518,139.907474
陸奥湊,40.523177,141.527582
陸中山田,39.463398,141.950961
坂元,37.924331,140.900936
石打,36.988981,138.804156
鬼怒川公園,36.840901,139.722849
安房天津,35.125756,140.1547
坂北,36.430663,138.015692
替佐,36.769272,138.324096
真室川,38.858278,140.254834
楡木,36.507112,139.74548
南小谷,36.774803,137.908217
明神,36.676277,139.712178
羽後飯塚,39.898984,140.073299
あつみ温泉,38.624425,139.588432
正丸,35.938312,139.18209
羽黒下,36.166373,138.489606
渡瀬,36.261746,139.53691
篠塚,36.256749,139.446075
泉郷,37.2145,140.405508
小国,33.123114,131.064686
信濃川上,35.975971,138.5274
八千穂,36.133376,138.477358
陸前豊里,38.582285,141.243483
ほっとゆだ,39.314649,140.776066
津南,37.023418,138.639252
下小代,36.651119,139.71397
早口,40.271169,140.448611
大桑,35.684414,137.664327
岩城みなと,39.545541,140.055095
山方宿,36.624511,140.401062
碇ヶ関,40.479516,140.622342
野蒜,38.379055,141.157306
府屋,38.513436,139.530664
大谷向,36.732515,139.691913
越後下関,38.090014,139.560236
宮守,39.35142,141.350325
羽前大山,38.742111,139.767994
菅谷,37.350519,140.644537
北鹿沼,36.581328,139.737407
舟形,38.691688,140.316059
狩川,38.793639,139.976723
袋田,36.754774,140.379586
いわて沼宮内,39.960917,141.217574
羽後長野,39.54595,140.540504
陸奥森田,40.78197,140.33873
多田,36.378237,139.593195
津軽石,39.581661,141.938012
大槌,39.356797,141.902999
冠着,36.45744,138.07963
上米内,39.743842,141.203762
江見,35.062511,140.061127
陸奥横浜,41.086601,141.249659
羽後亀田,39.493837,140.062987
峰吉川,39.566614,140.32296
太海,35.081482,140.096149
深浦,40.650363,139.929468
上小川,36.719194,140.378587
田島,36.290593,139.564919
会津川口,37.455225,139.523796
鳴子御殿湯,38.744444,140.737853
甲斐大泉,35.896318,138.409568
柳津,35.365114,136.73965
小佐野,39.264639,141.836648
荒屋新町,40.097684,141.049174
上今市,36.727814,139.681326
茂市,39.620541,141.799133
神城,36.658327,137.846503
会津宮下,37.471176,139.647072
向能代,40.225666,140.039175
森宮野原,36.989559,138.577453
芦沢,38.655555,140.360946
板荷,36.619935,139.707759
後潟,40.931324,140.662526
陸中川井,39.597235,141.6817
古口,38.73715,140.145849
湯瀬温泉,40.122397,140.840192
羽前椿,38.038585,139.994177
川原湯温泉,36.545057,138.697184
岩館,40.405912,139.966778
小高,37.562728,140.996183
あきた白神,40.386701,139.987567
荻野,37.617518,139.722216
三厩,41.185353,140.444073
横倉,36.979837,138.550234
八幡平,40.143227,140.804388
上野尻,37.625042,139.634001
相野々,39.277986,140.619305
川内,31.813716,130.312237
信濃白鳥,36.98353,138.502877
平滝,36.98603,138.533707
徳沢,37.666981,139.602863
区界,39.65169,141.351282
群馬原町,36.571761,138.824367
米原,35.31477,136.289845
米山,37.317043,138.431933
羽前沼沢,38.028752,139.872628
羽根尾,36.550165,138.605497
艫作,40.60856,139.864948
羽前水沢,38.71353,139.731693
上片桐,35.617514,137.904036
上戸,37.48774,140.163211
腹帯,39.60457,141.766804
羽前中山,38.124112,140.218677
竪堀,35.168043,138.646076
羽前前波,38.747873,140.209316
芝川,35.197527,138.563773
羽前千歳,38.28743,140.342076
脇本,39.915477,139.902647
脇ノ沢,39.011452,141.672999
群馬大津,36.55386,138.62805
興津,35.05255,138.521955
上有住,39.242026,141.681524
羽前松岡,38.045526,139.780775
簗場,36.594862,137.844784
舞木,37.416866,140.435029
竹岡,35.197545,139.83003
羽前豊里,38.836669,140.242503
竹駒,39.033909,141.609485
美乃坂本,35.479396,137.449556
紫波中央,39.554825,141.159764
竹沢,36.075486,139.229935
